Rank,Player,G
120.,DeAndre Jordan,1055
121.,Avery Johnson,1054
121.,Dwyane Wade,1054
123.,Nicolas Batum,1053
123.,Don Nelson,1053
125.,Shawn Kemp,1051
126.,Rashard Lewis,1049
127.,Leroy Ellis,1048
128.,Wilt Chamberlain,1045
129.,Elden Campbell,1044
130.,Walt Bellamy,1043
130.,Chauncey Billups,1043
132.,Danny Ainge,1042
133.,Ron Boone,1041
134.,Oscar Robertson,1040
135.,David West,1034
136.,Walter Davis,1033
137.,Mike Miller,1032
137.,Chet Walker,1032
139.,Gail Goodrich,1031
140.,Joe Smith,1030
141.,Grant Hill,1026
141.,Reggie Theus,1026
143.,Brook Lopez,1025
144.,Maurice Lucas,1021
145.,Rick Barry,1020
146.,Joe Dumars,1018
147.,Tayshaun Prince,1017
148.,Antonio McDyess,1015
149.,Jermaine O'Neal,1011
150.,Ron Harper,1009
151.,Nazr Mohammed,1005
152.,Grant Long,1003
153.,Sam Lacey,1002
153.,Calvin Murphy,1002
155.,Stacey Augmon,1001
155.,Mike Bibby,1001
157.,Glen Rice,1000
158.,Hedo Türkoğlu,997
159.,Dolph Schayes,996
160.,Sam Mitchell,994
161.,Sam Cassell,993
161.,T.R. Dunn,993
163.,Robin Lopez,992
164.,Metta World Peace,991
165.,Alvan Adams,988
166.,Antoine Carr,987
166.,Erick Dampier,987
166.,David Robinson,987
169.,Mike Dunleavy,986
169.,Wesley Matthews,986
169.,Chris Mullin,986
172.,Devin Harris,985
172.,LaSalle Thompson,985
174.,Wayne Cooper,984
174.,Vinnie Johnson,984
174,Wes Unseld,984
177.,Hersey Hawkins,983
178.,Al Harrington,981
179.,Rolando Blackman,980
180.,Isiah Thomas,979
181.,Shane Battier,977
181.,J.R. Smith,977
183.,D.J. Augustin,976
183.,Mitch Richmond,976
183.,Randy Smith,976
186.,Jrue Holiday,975
187.,Marcus Camby,973
188.,Dick Barnett,971
188.,Raymond Felton,971
188.,Kevin McHale,971
191.,Jerry Stackhouse,970
192.,Ricky Pierce,969
193.,Don Buse,966
193.,Kendall Gill,966
195.,Taj Gibson,965
195.,Nenê,965
195.,Joe Kleine,965
198.,Dick Snyder,964
198.,Nate Thurmond,964
200.,Fred Brown,963
200.,Bill Cartwright,963
200.,Bill Russell,963
203.,Brad Davis,961
203.,Lamar Odom,961
205.,Louie Dampier,960
206.,Bob Lanier,959
207.,James Donaldson,957
207.,Sleepy Floyd,957
207.,Donyell Marshall,957
207.,Rajon Rondo,957
211.,Stephen Curry,956
